1.153909352069604211e-06,9.999988079071044922e-01
9.999991655349731445e-01,8.019271149350970518e-07
1.000000000000000000e+00,3.163460249311356165e-08
5.651251626659359317e-07,9.999994039535522461e-01
4.833389084524242207e-06,9.999951124191284180e-01
1.000000000000000000e+00,5.456854168528479931e-08
5.094840022958069259e-13,1.000000000000000000e+00
9.418707591635211429e-09,1.000000000000000000e+00
9.999241828918457031e-01,7.582250691484659910e-05
9.999270439147949219e-01,7.291632937267422676e-05
9.999731779098510742e-01,2.685442814254201949e-05
1.370794507238315418e-05,9.999862909317016602e-01
1.278394393011694774e-06,9.999986886978149414e-01
2.250218500421397039e-08,1.000000000000000000e+00
7.208490860648453236e-04,9.992792010307312012e-01
1.864280534391582478e-07,9.999997615814208984e-01
4.394482111536035518e-09,1.000000000000000000e+00
9.999996423721313477e-01,3.262939571868628263e-07
2.592991450001136400e-06,9.999973773956298828e-01
9.999997615814208984e-01,2.132407814769976540e-07
1.935116859978834418e-15,1.000000000000000000e+00
9.802199052444393601e-10,1.000000000000000000e+00
7.472609695469145663e-07,9.999992847442626953e-01
1.264068016926245264e-11,1.000000000000000000e+00
9.999995231628417969e-01,4.694081781053682789e-07
1.000000000000000000e+00,1.835419105589153332e-08
1.083474944607587531e-05,9.999891519546508789e-01
9.999948740005493164e-01,5.154829068487742916e-06
1.000000000000000000e+00,8.285988783995890117e-09
1.000000000000000000e+00,2.453318614925592556e-08
9.999977350234985352e-01,2.267872787342639640e-06
1.000000000000000000e+00,1.851098385685645553e-09
5.279703757521403418e-11,1.000000000000000000e+00
1.890251610348059330e-06,9.999980926513671875e-01
9.999970197677612305e-01,2.924701220763381571e-06
4.004024503956316039e-06,9.999959468841552734e-01
1.000000000000000000e+00,6.664917062693120897e-09
2.158512415917357430e-06,9.999978542327880859e-01
9.999994039535522461e-01,6.207744718267349526e-07
9.999995231628417969e-01,4.292727453503175639e-07
5.276933023878882523e-08,1.000000000000000000e+00
3.378725921265868237e-07,9.999996423721313477e-01
1.078905853546530125e-10,1.000000000000000000e+00
9.999978542327880859e-01,2.086486801999853924e-06
9.999974966049194336e-01,2.486104904164676555e-06
7.523530598518846091e-08,9.999998807907104492e-01
7.951063696332028030e-10,1.000000000000000000e+00
9.996200799942016602e-01,3.798465186264365911e-04
9.999996423721313477e-01,3.056986486171808792e-07
1.000000000000000000e+00,2.034389150196158624e-11
2.427134859317447990e-06,9.999976158142089844e-01
2.335900362027132360e-09,1.000000000000000000e+00
9.164654329651966691e-06,9.999908208847045898e-01
9.999915361404418945e-01,8.445715138805098832e-06
9.999997615814208984e-01,2.323987757790746400e-07
1.000000000000000000e+00,8.605287038498943275e-10
5.054716439190087840e-06,9.999949932098388672e-01
3.364319354659528472e-06,9.999966621398925781e-01
1.803745362849440426e-05,9.999819993972778320e-01
9.999995231628417969e-01,5.024559186495025642e-07
9.999877214431762695e-01,1.233677448908565566e-05
2.095506260957336053e-06,9.999978542327880859e-01
9.999996423721313477e-01,3.177805183440796100e-07
4.359776994533604011e-06,9.999955892562866211e-01
2.345554150906536961e-08,1.000000000000000000e+00
4.574194463202729821e-06,9.999954700469970703e-01
7.617545065841113683e-07,9.999992847442626953e-01
9.999842643737792969e-01,1.571502070873975754e-05
1.187190264317905530e-06,9.999988079071044922e-01
1.073112230187689420e-06,9.999989271163940430e-01
1.000000000000000000e+00,2.225929307542173774e-08
1.000000000000000000e+00,2.873624715959977038e-08
1.886269984652244602e-08,1.000000000000000000e+00
6.610757452563120751e-08,9.999998807907104492e-01
9.999941587448120117e-01,5.825094831379828975e-06
1.477427667850861326e-05,9.999852180480957031e-01
2.341156601914917701e-07,9.999997615814208984e-01
9.999998807907104492e-01,8.843201726449478883e-08
2.776467056264664279e-07,9.999997615814208984e-01
3.619454602699079260e-08,1.000000000000000000e+00
9.999995231628417969e-01,4.479508675103716087e-07
8.516354910170775838e-08,9.999998807907104492e-01
4.370792172636583928e-09,1.000000000000000000e+00
9.999990463256835938e-01,9.385388466398580931e-07
1.000000000000000000e+00,4.038391843153021910e-09
5.282325132860421490e-10,1.000000000000000000e+00
7.716737968621600885e-07,9.999992847442626953e-01
9.999945163726806641e-01,5.504649834620067850e-06
9.999998807907104492e-01,8.690837205449497560e-08
9.999998807907104492e-01,6.311639566547455615e-08
1.000000000000000000e+00,2.264685683428524499e-08
9.999506473541259766e-01,4.929094575345516205e-05
2.691172369395644637e-07,9.999997615814208984e-01
1.078024922662734753e-07,9.999998807907104492e-01
5.318548801369615830e-07,9.999995231628417969e-01
9.999998807907104492e-01,6.895268001017029746e-08
2.088770543196005747e-06,9.999978542327880859e-01
1.000000000000000000e+00,1.029038898536782654e-08
1.310192629944140208e-07,9.999998807907104492e-01
3.954155090468702838e-06,9.999960660934448242e-01
1.000000000000000000e+00,5.490440102562388347e-08
9.999976158142089844e-01,2.390934696450131014e-06
8.016976948965748306e-07,9.999991655349731445e-01
9.999989271163940430e-01,1.113732650992460549e-06
1.272782412797823781e-07,9.999998807907104492e-01
3.271155719630769454e-07,9.999996423721313477e-01
4.979080131306545809e-06,9.999949932098388672e-01
1.787263158803398255e-06,9.999982118606567383e-01
9.999997615814208984e-01,2.157301111083143041e-07
1.000000000000000000e+00,2.252799369273361663e-08
9.999998807907104492e-01,1.275993355420723674e-07
1.636114211578387767e-05,9.999836683273315430e-01
9.999994039535522461e-01,6.037168986949836835e-07
9.999957084655761719e-01,4.277592779544647783e-06
9.999849796295166016e-01,1.499207064625807106e-05
8.707460779078246560e-07,9.999991655349731445e-01
2.105924501449862873e-08,1.000000000000000000e+00
9.999991655349731445e-01,8.087047831395466346e-07
9.924275279045104980e-01,7.572401780635118484e-03
3.633932692537200637e-07,9.999996423721313477e-01
9.999985694885253906e-01,1.486031123931752518e-06
9.999988079071044922e-01,1.158592453975870740e-06
9.998872280120849609e-01,1.127421128330752254e-04
9.999997615814208984e-01,2.812752484260272468e-07
6.826796372527512194e-17,1.000000000000000000e+00
9.999775886535644531e-01,2.237383887404575944e-05
3.286392390727996826e-01,6.713607311248779297e-01
2.636473936945549212e-07,9.999997615814208984e-01
9.999977350234985352e-01,2.304535883013159037e-06
9.628690378349347156e-08,9.999998807907104492e-01
9.999974966049194336e-01,2.508979832782642916e-06
4.107700078748166561e-06,9.999959468841552734e-01
2.051747882703125470e-09,1.000000000000000000e+00
9.999890327453613281e-01,1.090983732865424827e-05
3.568561169231543317e-06,9.999964237213134766e-01
9.999992847442626953e-01,6.723601586600125302e-07
1.581820470164529979e-07,9.999998807907104492e-01
1.673045403549622279e-06,9.999983310699462891e-01
9.999998807907104492e-01,1.322079015153576620e-07
8.925095244194380939e-06,9.999910593032836914e-01
5.013033614886808209e-07,9.999995231628417969e-01
1.230729253620665986e-06,9.999988079071044922e-01
9.999551773071289062e-01,4.486009493120945990e-05
9.999994039535522461e-01,6.220498107722960413e-07
9.564390893501695246e-06,9.999904632568359375e-01
1.035792024595139083e-06,9.999989271163940430e-01
3.170231366311782040e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.126364139736324432e-07
1.925167794070148375e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.366461873174811123e-16
9.999998807907104492e-01,1.606702966228112928e-07
1.036119101627264172e-06,9.999989271163940430e-01
9.999995231628417969e-01,4.680983636262681102e-07
6.967623988884952269e-08,9.999998807907104492e-01
9.999926090240478516e-01,7.358220955211436376e-06
9.999942779541015625e-01,5.683312792825745419e-06
3.279523923538363306e-07,9.999996423721313477e-01
9.999994039535522461e-01,6.183000778037239797e-07
1.000000000000000000e+00,1.263895654801672208e-09
3.898207090458072344e-09,1.000000000000000000e+00
5.813443060276313190e-09,1.000000000000000000e+00
6.732023966060651787e-11,1.000000000000000000e+00
9.999998807907104492e-01,9.510016241165430984e-08
3.588224899431224912e-06,9.999964237213134766e-01
7.740472085515648359e-08,9.999998807907104492e-01
2.390593678569530312e-08,1.000000000000000000e+00
9.999953508377075195e-01,4.651218660001177341e-06
9.999998807907104492e-01,1.041107680066488683e-07
3.450994867648660147e-08,1.000000000000000000e+00
8.176391020242590457e-06,9.999917745590209961e-01
1.758322654143995578e-10,1.000000000000000000e+00
3.516638003020489123e-07,9.999996423721313477e-01
1.207651166623691097e-06,9.999988079071044922e-01
9.999892711639404297e-01,1.076758962881285697e-05
4.190961119809877289e-11,1.000000000000000000e+00
1.247780212487725748e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.010944299968286941e-08
1.000000000000000000e+00,6.091855464518403096e-09
1.000000000000000000e+00,2.957585465424017457e-08
2.715946948228520341e-06,9.999972581863403320e-01
3.114162154815858230e-06,9.999969005584716797e-01
2.601338565000332892e-06,9.999973773956298828e-01
9.999971389770507812e-01,2.860096628864994273e-06
1.566375829042954138e-08,1.000000000000000000e+00
9.999986886978149414e-01,1.362431930829188786e-06
9.999997615814208984e-01,2.212102430121376528e-07
1.000000000000000000e+00,3.516496249744704983e-08
9.999992847442626953e-01,7.229045309031789657e-07
2.844144830760342302e-07,9.999997615814208984e-01
9.999991655349731445e-01,7.952010037115542218e-07
4.367369683677679859e-07,9.999995231628417969e-01
9.999992847442626953e-01,7.439935529873764608e-07
6.303242372496242751e-08,9.999998807907104492e-01
1.072404188562359195e-06,9.999989271163940430e-01
9.999989271163940430e-01,1.029425561682728585e-06
3.542776312315254472e-06,9.999964237213134766e-01
5.174904016587433819e-13,1.000000000000000000e+00
9.999964237213134766e-01,3.541898195180692710e-06
5.477281774801667780e-07,9.999994039535522461e-01
1.000000000000000000e+00,1.853038433807796537e-08
7.163851842051371932e-05,9.999283552169799805e-01
9.999953508377075195e-01,4.671730948757613078e-06
9.999960660934448242e-01,3.880467829731060192e-06
9.999998807907104492e-01,6.291710974437592085e-08
4.521906760146521265e-07,9.999995231628417969e-01
1.080374090633995365e-06,9.999989271163940430e-01
1.000000000000000000e+00,4.053430091577325811e-10
9.068206255347099898e-12,1.000000000000000000e+00
1.000000000000000000e+00,4.945924558796832571e-08
1.000000000000000000e+00,9.303149917094799548e-10
9.999996423721313477e-01,3.412062028473883402e-07
6.335175726235320326e-07,9.999994039535522461e-01
6.684947493340587243e-06,9.999933242797851562e-01
1.025393521558726206e-05,9.999897480010986328e-01
1.947985452943612472e-07,9.999997615814208984e-01
9.999991655349731445e-01,8.594458904553903267e-07
3.708303211169550195e-06,9.999963045120239258e-01
2.628520633152220398e-06,9.999973773956298828e-01
1.001108917986215374e-11,1.000000000000000000e+00
9.999960660934448242e-01,3.981570898758945987e-06
3.477696373010985553e-05,9.999651908874511719e-01
1.979507544547232101e-07,9.999997615814208984e-01
5.499767939909361303e-05,9.999450445175170898e-01
9.999998807907104492e-01,1.479424582839783398e-07
9.999997615814208984e-01,2.840777995061216643e-07
9.999994039535522461e-01,6.096967126723029651e-07
3.151579585392028093e-05,9.999685287475585938e-01
4.770104311546674580e-08,1.000000000000000000e+00
1.841856465034652501e-05,9.999815225601196289e-01
4.289034404791891575e-05,9.999570846557617188e-01
1.418981923961837310e-06,9.999985694885253906e-01
9.149637492100737290e-08,9.999998807907104492e-01
9.831229874635027954e-08,9.999998807907104492e-01
5.332165073923533782e-07,9.999995231628417969e-01
1.098928592568881868e-07,9.999998807907104492e-01
1.610209494629089022e-07,9.999998807907104492e-01
9.999979734420776367e-01,2.034301132880500518e-06
9.999974966049194336e-01,2.555085529820644297e-06
3.035794361494481564e-05,9.999696016311645508e-01
9.999974966049194336e-01,2.460398036419064738e-06
1.389256709671826684e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.227570766732966945e-10
1.000000000000000000e+00,1.538248195487312842e-09
4.075746744547359413e-07,9.999996423721313477e-01
9.999994039535522461e-01,5.815425652144767810e-07
5.749773990260109713e-08,1.000000000000000000e+00
3.771452554701681947e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.605334792349367490e-08
1.000000000000000000e+00,2.222076300739672661e-09
1.114072711061453447e-05,9.999889135360717773e-01
5.518999842024641111e-06,9.999945163726806641e-01
9.999889135360717773e-01,1.106717172660864890e-05
9.999879598617553711e-01,1.209627043863292783e-05
8.958251385138282785e-08,9.999998807907104492e-01
9.999979734420776367e-01,2.005986971198581159e-06
6.151637421680788975e-09,1.000000000000000000e+00
9.999995231628417969e-01,4.772752504322852474e-07
9.999996423721313477e-01,3.424537737828359241e-07
9.999994039535522461e-01,6.374654049068340100e-07
3.295805800007656217e-05,9.999670982360839844e-01
1.477988911813277184e-11,1.000000000000000000e+00
5.323872755980119109e-07,9.999995231628417969e-01
9.999994039535522461e-01,5.441984853860049043e-07
9.999997615814208984e-01,2.390744668900879333e-07
2.731982284842615627e-08,1.000000000000000000e+00
3.004633526870748028e-06,9.999970197677612305e-01
1.000000000000000000e+00,9.636241457555705381e-12
2.045197078359706211e-07,9.999997615814208984e-01
9.772056728252209723e-07,9.999990463256835938e-01
1.000000000000000000e+00,1.943527649928000756e-08
4.730816840492479969e-07,9.999995231628417969e-01
4.622461631242913427e-07,9.999995231628417969e-01
9.999319314956665039e-01,6.804741133237257600e-05
1.329032102148630656e-06,9.999986886978149414e-01
9.999983310699462891e-01,1.671653194534883369e-06
9.999998807907104492e-01,8.505040938189267763e-08
2.690138387606566539e-07,9.999997615814208984e-01
1.000000000000000000e+00,2.141905142138966767e-08
1.000000000000000000e+00,2.182913227954941249e-08
9.999997615814208984e-01,2.428495520234719152e-07
1.654895100955400267e-07,9.999998807907104492e-01
6.066325397569016786e-08,9.999998807907104492e-01
7.311655447761467030e-11,1.000000000000000000e+00
9.831377383306971751e-07,9.999990463256835938e-01
1.000000000000000000e+00,2.504803475744665775e-09
9.999996423721313477e-01,3.892084237122617196e-07
1.348719980143187058e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.293986571226923843e-07
1.043293764269037638e-06,9.999989271163940430e-01
1.000000000000000000e+00,8.088550274010231078e-09
1.104262903339758850e-08,1.000000000000000000e+00
5.749444085267896298e-07,9.999994039535522461e-01
1.000000000000000000e+00,4.913316686838697933e-08
9.999995231628417969e-01,4.324931239807483507e-07
3.356438810442341492e-06,9.999966621398925781e-01
8.690967661095783114e-07,9.999991655349731445e-01
9.999997615814208984e-01,2.212878911223015166e-07
1.000000000000000000e+00,4.186022550811685505e-08
9.999995231628417969e-01,4.607735206718643894e-07
6.018583007971756160e-06,9.999940395355224609e-01
9.999524354934692383e-01,4.757255373988300562e-05
3.893245548169943504e-08,1.000000000000000000e+00
7.408125779484464601e-10,1.000000000000000000e+00
9.999396800994873047e-01,6.033775571268051863e-05
1.022726934252204956e-07,9.999998807907104492e-01
9.999997615814208984e-01,1.938304876603069715e-07
9.999997615814208984e-01,1.802779650006414158e-07
9.999998807907104492e-01,6.650074624303670134e-08
9.999971389770507812e-01,2.910316652560140938e-06
1.128906733356416225e-04,9.998871088027954102e-01
2.030833279320631846e-08,1.000000000000000000e+00
3.519560550557798706e-06,9.999964237213134766e-01
1.000000000000000000e+00,3.903861678367093191e-09
5.161234184924978763e-06,9.999948740005493164e-01
1.023144941427744925e-04,9.998977184295654297e-01
6.752529647201299667e-03,9.932475090026855469e-01
9.999998807907104492e-01,1.615519238384877099e-07
9.999992847442626953e-01,6.825029004176030867e-07
9.978622794151306152e-01,2.137738047167658806e-03
1.000000000000000000e+00,3.079628640989540145e-08
9.999989271163940430e-01,1.122221647165133618e-06
5.743689825976616703e-07,9.999994039535522461e-01
9.999998807907104492e-01,6.430676791069345200e-08
9.999980926513671875e-01,1.857010374806122854e-06
1.000000000000000000e+00,2.824104838872187884e-10
9.999998807907104492e-01,6.369689486973584280e-08
9.999986886978149414e-01,1.343811277365603019e-06
9.999988079071044922e-01,1.151466790361155290e-06
4.903336503048194572e-06,9.999951124191284180e-01
1.000000000000000000e+00,2.336071787401028388e-11
5.728608130084467120e-07,9.999994039535522461e-01
9.161710295302327722e-06,9.999908208847045898e-01
1.803874738470767625e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.016307038526065298e-09
3.802478659054031596e-06,9.999961853027343750e-01
2.085467514234551345e-07,9.999997615814208984e-01
4.759480134453042410e-07,9.999995231628417969e-01
1.907129814071595320e-07,9.999997615814208984e-01
1.000000000000000000e+00,5.564502458810238750e-08
9.999998807907104492e-01,1.763553001410400611e-07
2.593755830775090754e-13,1.000000000000000000e+00
9.997939467430114746e-01,2.060238912235945463e-04
9.999880790710449219e-01,1.195710137835703790e-05
4.518616858180217466e-14,1.000000000000000000e+00
4.955253629645994806e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.040329182330992808e-11
9.999997615814208984e-01,1.841039960481793969e-07
8.298928264593996573e-07,9.999991655349731445e-01
9.999998807907104492e-01,7.419161818233988015e-08
9.999970197677612305e-01,2.986751724165515043e-06
9.999976158142089844e-01,2.420503051325795241e-06
