9.325435712526086718e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.190150721366080688e-08
9.999899864196777344e-01,1.004583191388519481e-05
2.927077247250053915e-09,1.000000000000000000e+00
1.090404225578822661e-06,9.999989271163940430e-01
1.000000000000000000e+00,2.191066217349657563e-10
3.115787805541003763e-08,1.000000000000000000e+00
5.619357125397073105e-06,9.999943971633911133e-01
9.995052814483642578e-01,4.947487032040953636e-04
9.998025298118591309e-01,1.974885090021416545e-04
1.000000000000000000e+00,3.418342497951698533e-09
3.019278228748589754e-04,9.996980428695678711e-01
8.056494493757782038e-07,9.999991655349731445e-01
4.162623383763275342e-07,9.999996423721313477e-01
1.292183995246887207e-03,9.987077713012695312e-01
2.614724508021026850e-07,9.999997615814208984e-01
7.557931169799303461e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.176236621465044152e-12
1.569888809171970934e-05,9.999842643737792969e-01
9.999991655349731445e-01,8.065165957304998301e-07
1.068192290176739334e-07,9.999998807907104492e-01
1.241813691876814119e-07,9.999998807907104492e-01
5.749056072090752423e-06,9.999942779541015625e-01
4.708244887297041714e-07,9.999995231628417969e-01
9.999915361404418945e-01,8.460274329991079867e-06
1.000000000000000000e+00,3.455324915080382198e-10
1.702479153209424112e-06,9.999983310699462891e-01
9.999998807907104492e-01,6.330942881049850257e-08
9.999995231628417969e-01,4.417843797455134336e-07
1.000000000000000000e+00,3.572029783072139253e-08
9.997821450233459473e-01,2.178848517360165715e-04
9.999834299087524414e-01,1.660043017182033509e-05
2.304711642864276655e-06,9.999977350234985352e-01
5.226556368143064901e-06,9.999947547912597656e-01
9.999996423721313477e-01,3.997204487404815154e-07
3.206634247021611372e-08,1.000000000000000000e+00
9.999965429306030273e-01,3.413377726246835664e-06
2.808359340633614920e-07,9.999997615814208984e-01
9.999504089355468750e-01,4.959374564350582659e-05
1.000000000000000000e+00,1.656891179813158033e-09
1.555334506520011928e-06,9.999984502792358398e-01
1.670915423801488942e-07,9.999998807907104492e-01
1.491971761424792930e-05,9.999850988388061523e-01
1.000000000000000000e+00,1.847378673647259717e-11
1.000000000000000000e+00,1.190678686289331489e-13
1.160973852165625431e-06,9.999988079071044922e-01
1.796719061530893669e-06,9.999982118606567383e-01
9.999921321868896484e-01,7.814814125595148653e-06
9.999997615814208984e-01,2.572110986420739209e-07
1.000000000000000000e+00,3.023765997789071291e-14
3.114168794127181172e-05,9.999688863754272461e-01
1.653746584118209739e-09,1.000000000000000000e+00
8.625103964376990007e-10,1.000000000000000000e+00
9.999997615814208984e-01,2.057323769122376689e-07
9.999961853027343750e-01,3.831238245766144246e-06
9.999920129776000977e-01,8.026058821997139603e-06
6.643515371251851320e-05,9.999336004257202148e-01
1.676410121831395372e-08,1.000000000000000000e+00
3.753321209387650015e-08,1.000000000000000000e+00
9.999995231628417969e-01,4.288018260467651999e-07
9.999998807907104492e-01,1.214541498484322801e-07
1.472726864903961541e-07,9.999998807907104492e-01
1.000000000000000000e+00,7.417174097135159627e-10
3.443932218942791224e-04,9.996556043624877930e-01
1.474470820994611131e-07,9.999998807907104492e-01
3.810530202486006601e-08,1.000000000000000000e+00
2.924299451478873380e-06,9.999970197677612305e-01
9.999998807907104492e-01,8.022562525411558454e-08
8.750598681217525154e-07,9.999991655349731445e-01
2.530069025397096993e-07,9.999997615814208984e-01
9.999998807907104492e-01,8.763980474668642273e-08
1.000000000000000000e+00,1.389739212598328777e-09
4.505243955676974110e-10,1.000000000000000000e+00
5.312126560852448165e-08,1.000000000000000000e+00
9.999995231628417969e-01,4.833868842979427427e-07
2.234048224636353552e-06,9.999977350234985352e-01
1.917179588417639025e-07,9.999997615814208984e-01
9.999988079071044922e-01,1.160810029432468582e-06
1.348019695868174495e-09,1.000000000000000000e+00
1.064321186277084053e-04,9.998935461044311523e-01
9.999992847442626953e-01,7.038529474812094122e-07
1.533525960439874325e-06,9.999984502792358398e-01
5.761965439887717366e-06,9.999942779541015625e-01
1.000000000000000000e+00,1.746465372320926690e-08
9.999995231628417969e-01,4.334957282026152825e-07
7.225603440019767731e-06,9.999927282333374023e-01
8.934354922551790423e-10,1.000000000000000000e+00
9.999998807907104492e-01,6.057283741256469511e-08
1.000000000000000000e+00,1.618646017220726208e-08
1.000000000000000000e+00,1.138093175256926770e-08
1.000000000000000000e+00,6.268853436353083453e-09
9.999976158142089844e-01,2.415575181657914072e-06
1.855893714264311711e-07,9.999997615814208984e-01
1.358952506080868261e-09,1.000000000000000000e+00
7.786477453919360414e-07,9.999991655349731445e-01
1.000000000000000000e+00,5.421219384516007267e-08
1.206438649068580782e-13,1.000000000000000000e+00
1.000000000000000000e+00,3.933645353892956109e-10
1.661983994871718551e-09,1.000000000000000000e+00
1.541975933605499449e-07,9.999998807907104492e-01
9.999998807907104492e-01,1.128388618099052110e-07
1.000000000000000000e+00,1.231529545009379945e-09
1.668012941991037223e-06,9.999983310699462891e-01
1.000000000000000000e+00,4.257842789456844912e-08
2.299157586094224826e-06,9.999977350234985352e-01
1.769019064568055910e-07,9.999998807907104492e-01
1.085312419490946922e-06,9.999989271163940430e-01
2.202503566195446183e-07,9.999997615814208984e-01
9.988143444061279297e-01,1.185669447295367718e-03
1.000000000000000000e+00,6.829138921027322340e-10
1.000000000000000000e+00,2.535537779735363983e-09
5.430530109151732177e-06,9.999945163726806641e-01
9.999996423721313477e-01,3.677175186567183118e-07
9.999997615814208984e-01,2.328844459498213837e-07
1.000000000000000000e+00,2.134561694067116377e-10
1.291563904715076205e-07,9.999998807907104492e-01
1.091514377549174242e-06,9.999989271163940430e-01
9.999969005584716797e-01,3.125000148429535329e-06
3.498671948909759521e-01,6.501328349113464355e-01
4.212381199408810062e-08,1.000000000000000000e+00
9.999237060546875000e-01,7.628812454640865326e-05
9.999992847442626953e-01,6.969470405238098465e-07
9.999859333038330078e-01,1.407762374583398923e-05
1.000000000000000000e+00,8.922829586310854211e-09
8.135143434628844261e-05,9.999186992645263672e-01
1.000000000000000000e+00,1.308307906455752345e-10
1.665846127707482083e-07,9.999998807907104492e-01
5.190016736378311180e-07,9.999995231628417969e-01
1.000000000000000000e+00,6.896432314107414641e-10
5.009153269952548726e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.652932705795365109e-09
1.188615005032200855e-11,1.000000000000000000e+00
1.502535340591748536e-08,1.000000000000000000e+00
9.999984502792358398e-01,1.512670564807194751e-06
1.362747207167558372e-05,9.999864101409912109e-01
1.000000000000000000e+00,8.481887192601789138e-09
1.005368375217585708e-07,9.999998807907104492e-01
3.899265550444397377e-07,9.999996423721313477e-01
1.000000000000000000e+00,7.851452777860035148e-13
6.249849349160285783e-08,9.999998807907104492e-01
1.596423686578418710e-07,9.999998807907104492e-01
3.722827841556863859e-07,9.999996423721313477e-01
1.000000000000000000e+00,8.279764429630631639e-09
1.000000000000000000e+00,8.115562444288570987e-09
1.741030097868190296e-09,1.000000000000000000e+00
9.323657224058479187e-08,9.999998807907104492e-01
3.786874174238619162e-07,9.999996423721313477e-01
9.999998807907104492e-01,1.489582359681662638e-07
5.295543115124701217e-09,1.000000000000000000e+00
1.000000000000000000e+00,5.247782652872956533e-09
1.000000000000000000e+00,2.405843017824403576e-20
4.328851730406313436e-07,9.999995231628417969e-01
9.999989271163940430e-01,1.096113692256039940e-06
2.380611192620563088e-07,9.999997615814208984e-01
9.999996423721313477e-01,3.164076076700439444e-07
9.998385906219482422e-01,1.614421780686825514e-04
1.036024741551955231e-07,9.999998807907104492e-01
9.999992847442626953e-01,6.993292913648474496e-07
1.000000000000000000e+00,4.619526805527129909e-08
1.187282734349537350e-07,9.999998807907104492e-01
1.443273833778846438e-09,1.000000000000000000e+00
5.191516265767859295e-07,9.999995231628417969e-01
9.999939203262329102e-01,6.049887815606780350e-06
3.449461161153521971e-08,1.000000000000000000e+00
1.555990110091443057e-07,9.999998807907104492e-01
2.096926188244196965e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.952311698034009169e-09
1.000000000000000000e+00,3.680779681047852137e-09
3.007469058502465487e-05,9.999699592590332031e-01
3.467000624368665740e-07,9.999996423721313477e-01
2.263176247652154416e-05,9.999773502349853516e-01
9.717577853507464170e-09,1.000000000000000000e+00
3.220516418878105469e-06,9.999967813491821289e-01
9.999934434890747070e-01,6.604414011235348880e-06
1.522731395198206883e-06,9.999984502792358398e-01
1.080325910152168944e-05,9.999891519546508789e-01
1.000000000000000000e+00,1.778825281517626422e-10
1.000000000000000000e+00,1.093911272675995860e-08
9.999977350234985352e-01,2.247260454169008881e-06
2.436952417639304258e-09,1.000000000000000000e+00
2.123319745805929415e-06,9.999978542327880859e-01
3.551872040929993091e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.534572101671074051e-07
1.012062625704857055e-06,9.999990463256835938e-01
9.999998807907104492e-01,1.669483395971838036e-07
9.999967813491821289e-01,3.209347141819307581e-06
9.999984502792358398e-01,1.578868022988899611e-06
1.000000000000000000e+00,7.011705105419707706e-10
1.450684128379009508e-09,1.000000000000000000e+00
9.999980926513671875e-01,1.859767962741898373e-06
1.066831600837758742e-06,9.999989271163940430e-01
1.000000000000000000e+00,6.848910327761359440e-11
3.509875767804260249e-08,1.000000000000000000e+00
8.918713092498364858e-07,9.999991655349731445e-01
9.999911785125732422e-01,8.879151209839619696e-06
3.812593058682978153e-05,9.999618530273437500e-01
5.725694585123619618e-09,1.000000000000000000e+00
9.999998807907104492e-01,1.117699923725012923e-07
5.268077640785406857e-10,1.000000000000000000e+00
9.999983310699462891e-01,1.710432229629077483e-06
1.856383505582925864e-06,9.999980926513671875e-01
9.999997615814208984e-01,2.923642625773936743e-07
9.999984502792358398e-01,1.517264990980038419e-06
9.999716281890869141e-01,2.835057966876775026e-05
2.962621614699401107e-08,1.000000000000000000e+00
1.084688516783671730e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.117730352717671849e-10
1.748890895214572083e-06,9.999982118606567383e-01
9.999946355819702148e-01,5.359687293093884364e-06
9.999972581863403320e-01,2.722502813412575051e-06
9.999998807907104492e-01,1.216333487263909774e-07
2.463330019963905215e-07,9.999997615814208984e-01
2.819668338815972675e-07,9.999997615814208984e-01
5.629844463880817607e-13,1.000000000000000000e+00
4.291380306664649424e-10,1.000000000000000000e+00
9.999958276748657227e-01,4.124406132177682593e-06
5.002972320653498173e-04,9.994996786117553711e-01
9.101475484385446180e-08,9.999998807907104492e-01
2.897807291901699500e-07,9.999997615814208984e-01
9.999995231628417969e-01,5.064189281256403774e-07
5.269525900075677782e-07,9.999995231628417969e-01
1.329959786744439043e-07,9.999998807907104492e-01
2.075195880024693906e-06,9.999979734420776367e-01
1.000000000000000000e+00,2.814256916394697328e-08
1.000000000000000000e+00,1.199766761633691559e-11
9.999762773513793945e-01,2.370230140513740480e-05
4.444896603672532365e-06,9.999955892562866211e-01
9.638843948778230697e-06,9.999903440475463867e-01
8.723338140725900303e-08,9.999998807907104492e-01
1.770433470937859965e-07,9.999998807907104492e-01
6.279985882429173216e-07,9.999994039535522461e-01
3.797057246401891462e-08,1.000000000000000000e+00
1.032226100505795330e-05,9.999896287918090820e-01
7.527719780853203702e-09,1.000000000000000000e+00
2.089623194478917867e-06,9.999978542327880859e-01
9.184427440800391196e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.655631448078565882e-08
1.000000000000000000e+00,5.457260243701966829e-08
2.873885875942505663e-07,9.999997615814208984e-01
9.999997615814208984e-01,1.887170242298452649e-07
4.204250103612139355e-07,9.999995231628417969e-01
9.999998807907104492e-01,1.293496723064890830e-07
9.999995231628417969e-01,4.313040165015991079e-07
1.076516795706083940e-07,9.999998807907104492e-01
1.000000000000000000e+00,7.737014584563439712e-09
2.553438491759152384e-07,9.999997615814208984e-01
4.213524789520306513e-06,9.999958276748657227e-01
1.000000000000000000e+00,5.974654992968453371e-09
1.000000000000000000e+00,2.236961016421901149e-08
3.778695827350020409e-06,9.999961853027343750e-01
9.531226652370605734e-08,9.999998807907104492e-01
9.999601840972900391e-01,3.975510844611562788e-05
9.999952316284179688e-01,4.789806553162634373e-06
8.011751617686968530e-08,9.999998807907104492e-01
9.999984502792358398e-01,1.529306587144674268e-06
6.558448149007745087e-07,9.999992847442626953e-01
9.999997615814208984e-01,2.158247696115722647e-07
1.000000000000000000e+00,1.619301853792842055e-14
1.000000000000000000e+00,3.556902683499174600e-08
2.183121416976518958e-08,1.000000000000000000e+00
3.547574387030572041e-11,1.000000000000000000e+00
3.146436355905279925e-08,1.000000000000000000e+00
9.998960494995117188e-01,1.038811460603028536e-04
9.999990463256835938e-01,9.951896799975656904e-07
2.857819814128248481e-10,1.000000000000000000e+00
3.987617276379751274e-07,9.999996423721313477e-01
9.999206066131591797e-01,7.934447785373777151e-05
8.592762696935096756e-07,9.999991655349731445e-01
5.212409170951559645e-09,1.000000000000000000e+00
9.999998807907104492e-01,7.769833842985462979e-08
2.611543870045807125e-08,1.000000000000000000e+00
2.628410129545954987e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.333268784264873830e-08
7.928627354658601689e-08,9.999998807907104492e-01
9.999976158142089844e-01,2.403112148385844193e-06
9.999940395355224609e-01,5.904897989239543676e-06
1.618615783627319615e-07,9.999998807907104492e-01
9.999994039535522461e-01,6.084629262659291271e-07
1.000000000000000000e+00,8.485086522291851452e-10
9.999997615814208984e-01,2.383341666245542001e-07
6.917447947785149154e-09,1.000000000000000000e+00
2.040831281746591230e-09,1.000000000000000000e+00
1.233998347949238905e-09,1.000000000000000000e+00
5.477710374179878272e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.212596023592027450e-09
1.000000000000000000e+00,3.586564290003479982e-08
4.809557481166848447e-07,9.999995231628417969e-01
9.999700784683227539e-01,2.995687282236758620e-05
3.590857204471831210e-06,9.999964237213134766e-01
1.000000000000000000e+00,1.083323919459644458e-08
1.289499414269812405e-05,9.999871253967285156e-01
7.945848978785363670e-10,1.000000000000000000e+00
9.999997615814208984e-01,2.591263807971699862e-07
9.999995231628417969e-01,4.239528834659722634e-07
9.201420425597461872e-07,9.999990463256835938e-01
6.271295092119544279e-07,9.999994039535522461e-01
1.000000000000000000e+00,3.752854027538887749e-09
1.000000000000000000e+00,3.146812810328469823e-09
9.999997615814208984e-01,2.004247505738021573e-07
7.824307502188397167e-16,1.000000000000000000e+00
1.000000000000000000e+00,6.156626319864244579e-09
7.330031166929984465e-06,9.999927282333374023e-01
5.557108693210466299e-07,9.999994039535522461e-01
9.999858140945434570e-01,1.419691307091852650e-05
4.974836883775424212e-06,9.999949932098388672e-01
1.000000000000000000e+00,4.336232706236842205e-09
9.998952150344848633e-01,1.047538389684632421e-04
9.999992847442626953e-01,7.104722499207127839e-07
1.000000000000000000e+00,3.325107203466792782e-11
1.941141025696424549e-09,1.000000000000000000e+00
1.157349660552142723e-09,1.000000000000000000e+00
4.043355428251516059e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.867681564959866591e-09
1.191069941341993399e-06,9.999988079071044922e-01
1.126481720348238014e-06,9.999989271163940430e-01
1.994151261897059157e-06,9.999979734420776367e-01
1.000000000000000000e+00,2.207561244915723364e-09
9.999989271163940430e-01,1.013448354569845833e-06
1.000000000000000000e+00,8.221713240774697340e-12
1.000000000000000000e+00,4.473540826666067005e-08
9.999718666076660156e-01,2.815822335833217949e-05
1.549980197523836978e-07,9.999998807907104492e-01
1.000000000000000000e+00,4.525083432960208540e-11
1.000000000000000000e+00,7.787947176041143393e-09
9.999963045120239258e-01,3.664548103188280948e-06
9.999730587005615234e-01,2.696534284041263163e-05
1.000000000000000000e+00,1.149057845400980327e-12
9.999998807907104492e-01,1.655246961718148668e-07
3.728864612639881670e-06,9.999963045120239258e-01
9.999933242797851562e-01,6.623701665375847369e-06
1.211502876685699448e-06,9.999988079071044922e-01
5.966913363408821169e-07,9.999994039535522461e-01
1.552485606737263879e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.673985418117808877e-07
5.767445827586925589e-07,9.999994039535522461e-01
2.156028102717755246e-07,9.999997615814208984e-01
1.568973516441474203e-06,9.999984502792358398e-01
1.950989911847500480e-07,9.999997615814208984e-01
1.000000000000000000e+00,2.585967351365070499e-08
9.999225139617919922e-01,7.745984476059675217e-05
1.420375639327176032e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.457249810409848578e-07
9.999594688415527344e-01,4.057298065163195133e-05
1.558074380625384947e-08,1.000000000000000000e+00
1.245716085840342657e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.639765404159447826e-10
9.999997615814208984e-01,2.438112005620496348e-07
1.940714255965758639e-10,1.000000000000000000e+00
1.000000000000000000e+00,1.239937397201629210e-08
9.999994039535522461e-01,6.102557676967990119e-07
9.999736547470092773e-01,2.631544703035615385e-05
